test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 90.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 250.00
Dengue IgM Test,Rs. 250.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
Iron Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 1230.00
Protein Test,Rs. 80.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 70.00  (AFB / Day)
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 3000.00  (D3)
