test_name,test_cost
Albumin Test,Rs. 120.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (RBS)
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 800.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 610.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 250.00
Semen Analysis Test,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
