test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
ASO Test,"Rs. 300.00  (TITER)"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1600.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 170.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Homocysteine Test,"Rs. 1000.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
PAP Smear,"Rs. 300.00"
Platelet Count,"Rs. 60.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 170.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Stool Routine,"Rs. 60.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 400.00"
Transferrin Test,"Rs. 550.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 200.00  (Chest AP / PA / LA)"
