test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 110.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 2200.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 250.00
CA 15.3 Test,Rs. 990.00
CA 19.9 Test,Rs. 990.00
CA-125 (Tumor Marker) Test,Rs. 990.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 110.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 340.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1200.00
Insulin Test,Rs. 700.00  (Fasting / Post Parandial)
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 800.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
PAP Smear,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 130.00
Potassium Test,Rs. 110.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 110.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen / Pelvis)
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 3000.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Testosterone Test,Rs. 500.00  (Total)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2300.00
VLDL Test,Rs. 150.00
