test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 240.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 110.00"
Blood Culture Test,"Rs. 1000.00"
Blood Sugar Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cholesterol Test,"Rs. 130.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 290.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 330.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
G6PD Test,"Rs. 520.00"
Gamma GT (GGTP) Test,"Rs. 380.00"
HbA1C Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Insulin Test,"Rs. 760.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 650.00"
L. E. Cells Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 380.00"
LDL Cholesterol,"Rs. 330.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 330.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 180.00"
Pleural Fluid Analysis,"Rs. 750.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 130.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 220.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 1100.00  (Free)"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 190.00"
Triple Marker Test,"Rs. 2700.00"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 120.00"
