test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Color Doppler,"Rs. 1200.00  (Both Limb / Pregnency)"
Creatinine Test,"Rs. 130.00"
CT Scan,"Rs. 2000.00  (Brain With Contrast)"
D Dimer Test,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HDL Cholesterol,"Rs. 160.00"
Insulin Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 200.00"
Magnesium Test,"Rs. 300.00"
PAP Smear,"Rs. 500.00"
Progesterone Test,"Rs. 650.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Upper Abdomen / Lower Abdomen / Whole Abdomen)"
Sputum Routine Test,"Rs. 150.00"
X-Ray,"Rs. 300.00"
