test_name,test_cost
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 200.00"
Anti Phospholipid (APL) Test,"Rs. 1500.00  (IgG)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 1120.00  (IgM)"
CBC / Hemogram Test,"Rs. 400.00"
Chlamydia Test,"Rs. 1800.00  (IgG / IgM)"
Cholesterol Test,"Rs. 120.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Cryptococcal Antigen Test,"Rs. 1900.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00  (IgG / IgM)"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 120.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Mantoux Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Platelet Count,"Rs. 120.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 650.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
