test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
ASO Test,"Rs. 250.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 1550.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 450.00  (only testing)"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 400.00"
Stool Routine,"Rs. 80.00"
Synovial Fluid Analysis,"Rs. 450.00  (only testing)"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 120.00"
Transferrin Test,"Rs. 700.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Typhidot Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 220.00  (Chest)"
