test_name,test_cost
Amylase Test,Rs. 240.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00  (F+PP)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 400.00
Thyroid Test,Rs. 320.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
