test_name,test_cost
2D Echo,Rs. 650.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Albumin Test,Rs. 80.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 1500.00
Anti TPO Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Electrolytes Test,Rs. 400.00
HBsAg Test,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1950.00
LDH (Lactate Dehydrogenase) Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 900.00
Lipase Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1500.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 1800.00
Thyroid Test,Rs. 500.00
Urine Routine,Rs. 60.00
Valproic Acid,Rs. 1500.00
VDRL Test,Rs. 100.00
