test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 250.00"
Blood Sugar Test,"Rs. 50.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Cholesterol Test,"Rs. 200.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 100.00"
DHEA Test,"Rs. 550.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 500.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HBsAg Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 350.00"
Magnesium Test,"Rs. 350.00"
PAP Smear,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 450.00"
Progesterone Test,"Rs. 650.00"
Rubella Test,"Rs. 800.00"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 700.00"
Synovial Fluid Analysis,"Rs. 200.00"
Toxoplasma Test,"Rs. 800.00"
Transferrin Test,"Rs. 700.00"
Typhidot Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 700.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin E Test,"Rs. 3000.00"
VLDL Test,"Rs. 120.00"
