test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 50.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA-125 (Tumor Marker) Test,"Rs. 1900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 650.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 170.00"
CT Scan,"Rs. 8500.00  (Abdomen Contrast)"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Double Marker Test,"Rs. 3000.00"
ECG,"Rs. 350.00"
EEG,"Rs. 2000.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 320.00"
Globulin Test,"Rs. 170.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 800.00"
Kidney Profile,"Rs. 800.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Mammography,"Rs. 3000.00"
NT Scan,"Rs. 1000.00"
Phosphorus Test,"Rs. 160.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 170.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 300.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 170.00"
Triple Marker Test,"Rs. 3000.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin A Test,"Rs. 2300.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 2000.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 400.00"
