test_name,test_cost
2D Echo,Rs. 1650.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 950.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 590.00
ANC Profile,Rs. 1800.00
Anti TPO Test,Rs. 1500.00
ASO Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 520.00
CD4 Test,Rs. 850.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 230.00
CK-MB Test,Rs. 620.00
Coombs Test,Rs. 650.00
Cortisol Test,Rs. 520.00
CPK (Creatine Phosphokinase) Test,Rs. 650.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 1350.00  (IgM)
DHEA Test,Rs. 1800.00
EEG,Rs. 1740.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 320.00
HGH Test,Rs. 790.00
HIV Test,Rs. 550.00
Homocysteine Test,Rs. 1150.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 1150.00
L. E. Cells Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 410.00
LDL Cholesterol,Rs. 310.00
Lipase Test,Rs. 680.00
Lipid Profile,Rs. 750.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 1430.00
Lupus Anticoagulant (LAC) Test,Rs. 1750.00
Malaria (Malarial Parasite) Test,Rs. 450.00
Mammography,Rs. 2510.00
Microalbumin Test,Rs. 460.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 750.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 180.00
Pleural Fluid Analysis,Rs. 850.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 1200.00
Prolactin Test,Rs. 750.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 1550.00
Renal Profile,Rs. 1150.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1260.00  (Whole abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 120.00
Synovial Fluid Analysis,Rs. 650.00
Testosterone Test,Rs. 1050.00
Thyroglobulin Test,Rs. 1525.00
Thyroid Test,Rs. 790.00
Transferrin Test,Rs. 1090.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1220.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
Vitamin E Test,Rs. 3250.00
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest)
