test_name,test_cost
Ammonia Test,Rs. 950.00
ASO Test,Rs. 700.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 175.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 175.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 8500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 850.00  (IgM)
Dengue NS1 Test,Rs. 850.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 800.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 850.00
HDL Cholesterol,Rs. 120.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 400.00
Potassium Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 500.00
Renal Profile,Rs. 1100.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00  (T4)
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 350.00  (IgG / IgM)
Triple Marker Test,Rs. 2500.00
Typhidot Test,Rs. 600.00  (IgG / IgM)
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest)
