test_name,test_cost
2D Echo,"Rs. 1150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Ammonia Test,"Rs. 400.00"
ASO Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Creatinine Clearance Test,"Rs. 200.00"
Dengue NS1 Test,"Rs. 1600.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
MRI Scan,"Rs. 7000.00  (TMT Joints)"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Sickling Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Upper Abdomen / Lower Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Vitamin B12 Test,"Rs. 520.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 6000.00"
