test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Anti TPO Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 750.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 475.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 1000.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 3000.00  (Brain Direct Contrast or Brain In Emergercy or HRCT PNS or HRCT Temporal Bone or Mandible or Neck or Orbit)
D Dimer Test,Rs. 880.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 500.00
Electrolytes Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 620.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 360.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 800.00
HIV Test,Rs. 350.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 290.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 475.00
Liver Function Test (LFT),Rs. 415.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Magnesium Test,Rs. 330.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 725.00
Microfilaria Parasite Test,Rs. 200.00
MRI Scan,Rs. 3000.00  (Spine Screening)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 650.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Renal Profile,Rs. 290.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
SGOT Test,Rs. 225.00
SGPT Test,Rs. 225.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 280.00
T4 (Thyroxine) Test,Rs. 280.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 850.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 3350.00
Widal Test,Rs. 100.00
