test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 190.00  (Smear)"
Albumin Test,"Rs. 160.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 260.00"
Bleeding / Clotting Time Test,"Rs. 210.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 140.00  (Fasting/Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 210.00"
CBC / Hemogram Test,"Rs. 370.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1150.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 370.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 320.00"
Gram Stain Test,"Rs. 210.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 160.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 320.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Mantoux Test,"Rs. 160.00"
PCV (Packed Cell Volume) Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 210.00"
Phosphorus Test,"Rs. 210.00"
Platelet Count,"Rs. 160.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 160.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sickling Test,"Rs. 260.00"
Sodium Test,"Rs. 210.00"
T3 (Triiodothyronine) Test,"Rs. 320.00"
T4 (Thyroxine) Test,"Rs. 320.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 270.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 270.00"
Widal Test,"Rs. 200.00"
