test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 80.00  (Total)
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 80.00
Cytomegalovirus (CMV) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00
ECG,Rs. 80.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Fungal Culture Test,Rs. 600.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 900.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Pregnancy Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 70.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
Toxoplasma Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 600.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 60.00
