test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 850.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1100.00"
Dengue IgM Test,"Rs. 1100.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 680.00"
Folic Acid Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 700.00  (CMIA Method)"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 240.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 220.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 220.00"
Toxoplasma Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
