test_name,test_cost
2D Echo,Rs. 1500.00
Adenosine Deaminase Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
Albumin Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 1700.00
Anti Phospholipid (APL) Test,Rs. 800.00
Anti TPO Test,Rs. 950.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 950.00
ASO Test,Rs. 330.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 330.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 990.00
CA 19.9 Test,Rs. 990.00
CBC / Hemogram Test,Rs. 400.00
Chikungunya Test,Rs. 700.00
CK-MB Test,Rs. 440.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 900.00  (IgM)
DHEA Test,Rs. 2000.00
Electrolytes Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 990.00
Fungal Culture Test,Rs. 800.00
G6PD Test,Rs. 950.00
Globulin / AG Ratio,Rs. 110.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 590.00
HIV Test,Rs. 330.00
LDH (Lactate Dehydrogenase) Test,Rs. 230.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 850.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 130.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 790.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 290.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 330.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1600.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1150.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 500.00
Vitamin E Test,Rs. 2590.00
Widal Test,Rs. 100.00
