test_name,test_cost
Amylase Test,Rs. 600.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 600.00
HLA B27 Test,Rs. 1600.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 700.00  (Fasting / PP)
Iron Test,Rs. 300.00
Kidney Profile,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 1100.00  (With Amylase)
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 550.00  (Antigen)
Microalbumin Test,Rs. 550.00
Microfilaria Parasite Test,Rs. 220.00
PAP Smear,Rs. 550.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 950.00  (Free)
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1700.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 350.00
