test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1850.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1350.00
Cardiolipin Antibodies (ACL),Rs. 850.00  (igm)
CD4 Test,Rs. 1800.00
CK-MB Test,Rs. 500.00
Dengue IgM Test,Rs. 800.00  (igm)
Ferritin Test,Rs. 800.00
FNAC Test,Rs. 380.00
Globulin / AG Ratio,Rs. 220.00
Gram Stain Test,Rs. 210.00
HCV Antibody Test,Rs. 800.00  (igm)
Hemoglobin Electrophoresis,Rs. 1050.00
HGH Test,Rs. 800.00
Insulin Test,Rs. 750.00
Mantoux Test,Rs. 120.00
Peripheral Blood Smear Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 350.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Rubella Test,Rs. 800.00  (IGG)
Semen Analysis Test,Rs. 450.00
Sputum Culture,Rs. 420.00
Stool Culture,Rs. 300.00
Synovial Fluid Analysis,Rs. 350.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 900.00
Transferrin Test,Rs. 1300.00
Triglycerides Test,Rs. 260.00
Troponin-I Test,Rs. 1600.00
Urine Culture,Rs. 420.00
