test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Lipase Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
