test_name,test_cost
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 590.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Bone Density Test / Dexa Scan,"Rs. 3000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 550.00"
CRP (C-Reactive Protein) Test,"Rs. 580.00"
CT Scan,"Rs. 750.00"
Dengue IgG Test,"Rs. 750.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
Electromyography (EMG),"Rs. 1800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 800.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 3000.00"
Pregnancy Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Pregnancy)"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Total Protein Test,"Rs. 200.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 280.00  (Chest)"
