test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Folic Acid Test,"Rs. 250.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00"
