test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 160.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
Electrolytes Test,"Rs. 300.00"
Globulin Test,"Rs. 110.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 150.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 140.00"
