test_name,test_cost
Ammonia Test,Rs. 200.00
ANC Profile,Rs. 1400.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
