test_name,test_cost
Bicarbonate Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Potassium Test,Rs. 80.00
Sodium Test,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin E Test,Rs. 1500.00
