test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 130.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Iron Test,Rs. 250.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 50.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 100.00
