test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 165.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 330.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 630.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 950.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 325.00"
CT Scan,"Rs. 2500.00  (Brain)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 700.00"
DHEA Test,"Rs. 1200.00"
ECG,"Rs. 550.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1450.00"
HDL Cholesterol,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 400.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 420.00"
Homocysteine Test,"Rs. 1000.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 470.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 485.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 750.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 650.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 550.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 120.00"
Synovial Fluid Analysis,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 285.00"
T4 (Thyroxine) Test,"Rs. 285.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1050.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 700.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1150.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
