test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 790.00
ANC Profile,Rs. 780.00
ASO Test,Rs. 100.00
Bicarbonate Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 145.00
CBC / Hemogram Test,Rs. 250.00
Color Doppler,Rs. 800.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 500.00  (IgM)
ECG,Rs. 130.00
Electrolytes Test,Rs. 240.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 600.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 470.00
Insulin Test,Rs. 850.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Progesterone Test,Rs. 850.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 400.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 600.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 80.00
