test_name,test_cost
2D Echo,"Rs. 1800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Ammonia Test,"Rs. 1000.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 1200.00"
ANCA Profile,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 850.00"
Anti TPO Test,"Rs. 850.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 85.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 350.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chikungunya Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 85.00  (Total)"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 600.00"
Creatinine Test,"Rs. 85.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
D Dimer Test,"Rs. 1800.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue IgM Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 900.00"
DHEA Test,"Rs. 850.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 750.00"
FNAC Test,"Rs. 2000.00"
Folic Acid Test,"Rs. 90.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
Hepatitis A Test,"Rs. 800.00"
HGH Test,"Rs. 1600.00"
Homocysteine Test,"Rs. 800.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 220.00"
L. E. Cells Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 400.00"
NT Scan,"Rs. 1200.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 220.00"
Reticulocyte Count Test,"Rs. 100.00"
Rubella Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 85.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stress Test (TMT),"Rs. 1200.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 1400.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 600.00"
TORCH Test,"Rs. 1850.00"
Total Protein Test,"Rs. 80.00"
Troponin-I Test,"Rs. 1200.00"
Uric Acid Test,"Rs. 50.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1600.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin C Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1300.00"
Vitamin E Test,"Rs. 1600.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 150.00"
