test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00  (sputum)
Ascitic Fluid Test,Rs. 500.00  (ADA)
C-Peptide Test,Rs. 500.00  (Fasting / PP)
Complement C3,Rs. 350.00
Complement C4,Rs. 350.00
Dengue NS1 Test,Rs. 450.00
Globulin / AG Ratio,Rs. 380.00
HBeAb (Hepatitis B Antibody),Rs. 500.00
Hemoglobin Electrophoresis,Rs. 690.00
Hepatitis A Test,Rs. 900.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 780.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Peripheral Blood Smear Test,Rs. 120.00
Rubella Test,Rs. 250.00  (IgG / IgM)
Sputum Culture,Rs. 250.00
Toxoplasma Test,Rs. 250.00
Typhidot Test,Rs. 400.00  (IgG / IgM)
