test_name,test_cost
Albumin Test,"Rs. 50.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 70.00"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
ICU Monitor Charges,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 280.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Whole Abdomen / Pregnancy)"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
