test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 800.00
Potassium Test,Rs. 300.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 550.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 300.00
Stool Routine,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 400.00
Widal Test,Rs. 150.00
