test_name,test_cost
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 380.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 880.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 750.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 880.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 420.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 100.00"
