test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CT Scan,"Rs. 1800.00  (Brain)"
Hemoglobin (Hb) Test,"Rs. 80.00"
MRI Scan,"Rs. 5000.00  (Plain Chest)"
Sonography (Ultrasound / USG),"Rs. 750.00  (Whole Abdomen)"
Triple Marker Test,"Rs. 4500.00"
X-Ray,"Rs. 250.00  (Chest)"
