test_name,test_cost
Albumin Test,"Rs. 250.00"
Ammonia Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 300.00"
Color Doppler,"Rs. 2500.00"
Coombs Test,"Rs. 600.00"
CT Scan,"Rs. 6000.00  (Whole Abdomen with Contrast)"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 900.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
MRI Scan,"Rs. 6000.00  (Brain with Contrast)"
