test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1000.00"
L. E. Cells Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 480.00"
Transferrin Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin C Test,"Rs. 3500.00"
Vitamin E Test,"Rs. 3200.00"
