test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 650.00"
Calcium Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 90.00"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00"
CRP (C-Reactive Protein) Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Ferritin Test,"Rs. 500.00"
FNAC Test,"Rs. 350.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Testosterone Test,"Rs. 1200.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
