test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
D Dimer Test,Rs. 550.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 650.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Iron Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 80.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
