test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 320.00
ANA (Antinuclear Antibody) Test,Rs. 1600.00
ASO Test,Rs. 420.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1020.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 460.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 330.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 680.00
Ferritin Test,Rs. 570.00
Glucose Tolerance Test (GTT),Rs. 250.00  (3 Sample)
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 690.00  (Fasting / Post Parandial)
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 470.00
Lipase Test,Rs. 520.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 470.00
Protein/Creatinine Ratio,Rs. 320.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PTH (Parathyroid Hormone) Test,Rs. 1280.00
Semen Analysis Test,Rs. 280.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 1570.00  (Free)
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 910.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 250.00
