test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 90.00"
Alkaline Phosphatase (ALP) Test,"Rs. 90.00"
Audiometry,"Rs. 850.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 850.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 550.00"
Factor V Leiden Test,"Rs. 4500.00"
Folic Acid Test,"Rs. 750.00"
G6PD Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 1050.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Renal Profile,"Rs. 450.00"
Rubella Test,"Rs. 900.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 120.00"
