test_name,test_cost
Aldolase Test,"Rs. 1800.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 280.00"
Blood Culture Test,"Rs. 1250.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Carbamazepine (Tegretol) Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 950.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 250.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Coombs Test,"Rs. 480.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 850.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1500.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 1800.00"
Iron Test,"Rs. 460.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 550.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Pulmonary Function Test (PFT),"Rs. 700.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1600.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 220.00"
