test_name,test_cost
Anti CCP (ACCP) Test,Rs. 1250.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 250.00  (Total)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 420.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 180.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 200.00
Globulin Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 80.00
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
VLDL Test,Rs. 150.00
