test_name,test_cost
2D Echo,Rs. 1300.00
Albumin Test,Rs. 90.00
Anti Phospholipid (APL) Test,Rs. 1000.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 130.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 600.00
Chikungunya Test,Rs. 750.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 330.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Dengue IgM Test,Rs. 500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 800.00
Fluoride Test,Rs. 350.00
Globulin Test,Rs. 90.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 270.00
Hemoglobin (Hb) Test,Rs. 70.00
Herpes Simplex Virus (HSV) Test,Rs. 1500.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 850.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 1000.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 200.00
Phosphorus Test,Rs. 230.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 130.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 1000.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 320.00
Renal Profile,Rs. 660.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 260.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 130.00
Sputum Routine Test,Rs. 300.00  (Culture)
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 180.00
Urine Culture,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 180.00
