test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3500.00
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1100.00
Anti CCP (ACCP) Test,Rs. 2600.00
Anti TPO Test,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 750.00  (Aerobic)
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1900.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 2000.00  (Single Limb)
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 6000.00  (Brain Plain)
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 500.00  (With IgM)
Dengue IgM Test,Rs. 250.00
DHEA Test,Rs. 1300.00
Double Marker Test,Rs. 3800.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1100.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 1100.00
Gamma GT (GGTP) Test,Rs. 130.00
Globulin Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 3400.00
Insulin Test,Rs. 720.00
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LDL Cholesterol,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 1200.00  (Single)
Microalbumin Test,Rs. 550.00
MRI Scan,Rs. 10500.00  (Brain Plain)
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00  (Urine)
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1700.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Sputum Routine Test,Rs. 90.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 450.00
Testosterone Test,Rs. 1000.00
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2200.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 360.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1900.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest PA)
