test_name,test_cost
2D Echo,"Rs. 1600.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
Bone Density Test / Dexa Scan,"Rs. 1400.00"
C-Peptide Test,"Rs. 1350.00"
Cytomegalovirus (CMV) Test,"Rs. 450.00"
Diabetes Checkup,"Rs. 600.00"
Globulin / AG Ratio,"Rs. 200.00"
Hair Fall Treatment,"Rs. 3540.00"
Kidney / Renal Function Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1500.00"
PAP Smear,"Rs. 700.00"
Pleural Fluid Analysis,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 2700.00  (Cancer Screening Tests)"
Sputum Culture,"Rs. 150.00"
Stool Culture,"Rs. 350.00"
Toxoplasma Test,"Rs. 850.00"
Typhidot Test,"Rs. 400.00"
Urine Culture,"Rs. 600.00"
Valproic Acid,"Rs. 750.00"
Vitamin E Test,"Rs. 4000.00"
