test_name,test_cost
2D Echo,Rs. 1100.00  (Screening / ECHO Cardiography)
Adenosine Deaminase Test,Rs. 750.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00  (Sputum)
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 200.00
Aldolase Test,Rs. 1050.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Allergy Test,Rs. 3600.00  (Skin Allergy Test - Immunocap - 100)
Ammonia Test,Rs. 1200.00
Amylase Test,Rs. 1200.00
ANA (Antinuclear Antibody) Test,Rs. 200.00
ANCA Profile,Rs. 4000.00  (ANCA (C + P))
Anti CCP (ACCP) Test,Rs. 1100.00
Anti Phospholipid (APL) Test,Rs. 600.00
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 750.00
ASO Test,Rs. 450.00  (Ttire)
Beta HCG Test,Rs. 750.00  (Cancer Marker)
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 200.00  (Total + Direct)
Blood Culture Test,Rs. 1800.00  (Aerobic + Anaerobic)
Blood Group Test,Rs. 150.00  (Rh Factor)
Blood Sugar Test,Rs. 90.00
C-Peptide Test,Rs. 900.00  (Fasting)
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 450.00  (Ionized)
Carbamazepine (Tegretol) Test,Rs. 850.00
Cardiolipin Antibodies (ACL),Rs. 1700.00  (IgG / IgM / IgA)
CD4 Test,Rs. 1700.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
Chikungunya Test,Rs. 1000.00  (IgM)
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 200.00  (Total)
CK-MB Test,Rs. 600.00
Color Doppler,Rs. 3500.00  (Renal Doppler (Bilateral))
Complement C3,Rs. 800.00  (Quantitative)
Complement C4,Rs. 800.00  (Quantitative)
Coombs Test,Rs. 500.00  (Indirect)
Cortisol Test,Rs. 900.00  (24 Hours Urine)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 520.00
Cryptococcal Antigen Test,Rs. 2000.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
DHEA Test,Rs. 2000.00
Double Marker Test,Rs. 2300.00
ECG,Rs. 500.00  (Portable ECG)
EEG,Rs. 1000.00
Electrolytes Test,Rs. 1000.00
Electromyography (EMG),Rs. 2000.00  (EMG + NCV - Upper Limb / Lower Limb / Facial)
Estradiol (E2) Test,Rs. 600.00
