test_name,test_cost
2D Echo,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 180.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
ECG,"Rs. 700.00"
Electrolytes Test,"Rs. 440.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 220.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sickling Test,"Rs. 450.00"
Sodium Test,"Rs. 220.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 1730.00  (Free)"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 250.00"
