test_name,test_cost
2D Echo,"Rs. 850.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Beta HCG Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 100.00"
Coombs Test,"Rs. 700.00  (Indirect)"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 550.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 2000.00"
Dialysis,"Rs. 3500.00  (Regular)"
Double Marker Test,"Rs. 2500.00"
Electromyography (EMG),"Rs. 2200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Ferritin Test,"Rs. 750.00"
Glucose Tolerance Test (GTT),"Rs. 150.00  (3 Sample)"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 1000.00"
Kidney Stone Operation,"Rs. 50000.00  (Day care)"
LDL Cholesterol,"Rs. 100.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 500.00"
OPD Consultation Fee,"Rs. 450.00  (Urologist)"
PCV (Packed Cell Volume) Test,"Rs. 40.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 2000.00  (Free)"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Pelvis)"
Stool Routine,"Rs. 100.00"
TORCH Test,"Rs. 2000.00  (8 Parameters)"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
VDRL Test,"Rs. 200.00"
