test_name,test_cost
Adenosine Deaminase Test,"Rs. 600.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Alberts Stain,"Rs. 300.00"
ANC Profile,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 1100.00"
Bicarbonate Test,"Rs. 500.00"
Carbamazepine (Tegretol) Test,"Rs. 950.00"
Chlamydia Test,"Rs. 1500.00"
Color Doppler,"Rs. 1300.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
Cryptococcal Antigen Test,"Rs. 1200.00"
D Dimer Test,"Rs. 1250.00"
Dengue NS1 Test,"Rs. 600.00"
Double Marker Test,"Rs. 2500.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 3000.00"
Helicobacter Pylori Test,"Rs. 1150.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Hepatitis E Test,"Rs. 700.00"
HGH Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 450.00"
Mammography,"Rs. 2000.00"
Microfilaria Parasite Test,"Rs. 600.00"
PAP Smear,"Rs. 550.00"
Pleural Fluid Analysis,"Rs. 750.00"
Potassium Test,"Rs. 165.00"
Pulmonary Function Test (PFT),"Rs. 900.00"
Sex Hormone Test,"Rs. 1000.00"
Sodium Test,"Rs. 165.00"
Sonography (Ultrasound / USG),"Rs. 2300.00"
Sputum Culture,"Rs. 500.00"
Stool Routine,"Rs. 110.00"
Stress Test (TMT),"Rs. 850.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
Testosterone Test,"Rs. 4080.00"
Thyroid Test,"Rs. 760.00"
Total Protein Test,"Rs. 165.00"
Toxoplasma Test,"Rs. 700.00"
Transferrin Test,"Rs. 700.00"
Triglycerides Test,"Rs. 290.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 385.00"
Typhidot Test,"Rs. 500.00"
Urea Test,"Rs. 245.00"
Uric Acid Test,"Rs. 145.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 320.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1650.00"
VLDL Test,"Rs. 180.00"
Widal Test,"Rs. 255.00"
