test_name,test_cost
ANC Profile,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
Electrolytes Test,Rs. 450.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 125.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 150.00
