test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 900.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 250.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 950.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 400.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 950.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Paratyphi Test,Rs. 250.00  (Parathyphi A / Parathyphi B)
Peripheral Blood Smear Test,Rs. 100.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 500.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sex Hormone Test,Rs. 1600.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 400.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 100.00
Typhidot Test,Rs. 700.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00
