test_name,test_cost
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
