test_name,test_cost
Albumin Test,"Rs. 130.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
ANC Profile,"Rs. 1200.00  (With TSH)"
Beta HCG Test,"Rs. 490.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
G6PD Test,"Rs. 360.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 320.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 320.00"
Insulin Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 1000.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 130.00"
Potassium Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 130.00"
Renal Profile,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
