test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 1900.00
Bicarbonate Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 480.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 1300.00  (IgM)
EEG,Rs. 1800.00
Electrolytes Test,Rs. 520.00
HbA1C Test,Rs. 680.00
HBsAg Test,Rs. 350.00
HGH Test,Rs. 1500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 1300.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
PTH (Parathyroid Hormone) Test,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Sickling Test,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 700.00
Uric Acid Test,Rs. 160.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 110.00
Vitamin A Test,Rs. 1550.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 250.00
