test_name,test_cost
Biopsy,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Creatinine Test,Rs. 100.00
Dengue NS1 Test,Rs. 650.00
Double Marker Test,Rs. 2000.00
ECG,Rs. 250.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 350.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 175.00
Pregnancy Test,Rs. 100.00
Pulmonary Function Test (PFT),Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 175.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 1200.00  (Total)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 150.00
