test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 100.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 400.00"
Hepatitis A Test,"Rs. 1700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 350.00"
Sickling Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1200.00"
Vitamin A Test,"Rs. 1200.00"
Vitamin B12 Test,"Rs. 600.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
