test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1650.00
Bilirubin Test,Rs. 320.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 1800.00
Dengue IgM Test,Rs. 1800.00
HBsAg Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 290.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 200.00
