test_name,test_cost
ACL Surgery,"Rs. 120000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 100.00  (Urien)"
Bicarbonate Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1000.00"
General Ward,"Rs. 3000.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
ICU,"Rs. 20000.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 600.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 200.00"
OPD Consultation Fee,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Private Ward,"Rs. 5000.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
