test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 300.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin Test,Rs. 300.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 650.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 750.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
