test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1900.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 950.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1550.00
Anti TPO Test,Rs. 1450.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Lipid Profile,Rs. 450.00
Renal Profile,Rs. 250.00
Stool Culture,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
