test_name,test_cost
2D Echo,"Rs. 1250.00"
Beta HCG Test,"Rs. 400.00"
Blood Culture Test,"Rs. 500.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 320.00"
CK-MB Test,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 350.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 450.00"
Sodium Test,"Rs. 150.00"
X-Ray,"Rs. 360.00  (Both Views)"
